gpa,learning_speed,motivation_level,retrieval_practice_count,elaboration_count,concrete_examples_count,interleaving_count,dual_coding_count,topic_difficulty,prerequisite_knowledge,topic_weakness_score,conversation_duration,questions_per_topic,actual_study_hours
3.6,9,8,20,16,24,9,19,2,8,3,21,6,0.58
2.9,6,1,45,43,63,38,44,5,5,5,35,14,3.4
2.7,3,5,6,4,8,2,5,9,2,9,52,20,4.34
2.4,4,5,6,4,15,2,5,9,2,9,57,23,4.32
3.4,8,6,18,14,24,8,17,4,6,4,27,9,1.32
2.8,5,5,9,7,12,4,8,7,4,7,46,18,3.24
3.6,9,8,17,13,21,8,16,3,7,3,24,7,0.7
3.1,6,7,12,9,14,5,11,6,4,6,38,14,2.78
2.7,4,5,7,5,11,3,6,8,3,8,49,19,3.76
3.8,8,9,17,13,24,7,16,2,8,2,17,4,0.4
3.7,8,8,17,13,21,7,15,3,7,3,20,5,0.58
3.8,9,9,19,15,25,8,18,1,9,2,15,3,0.28
2.7,4,5,12,10,26,6,11,8,4,8,46,19,3.48
2.5,4,5,5,3,9,2,4,8,3,8,55,22,4.0
2.8,5,7,28,26,46,21,27,6,4,6,41,16,3.04
2.6,4,6,7,5,12,3,6,8,3,8,51,21,3.56
3.8,8,8,15,11,24,6,14,2,8,2,15,4,0.56
2.3,4,3,5,3,8,2,4,8,3,8,58,24,4.44
2.1,4,4,4,3,8,2,3,9,2,9,62,26,4.72
2.6,2,3,3,2,4,1,2,9,2,9,55,22,4.48
3.2,7,5,18,14,30,8,17,5,5,6,30,12,2.0
2.7,2,5,3,2,8,1,2,9,2,9,51,20,4.32
3.8,8,9,16,12,22,7,15,2,8,2,17,4,0.46
3.6,9,7,19,15,23,9,18,3,7,3,22,6,0.84
2.8,4,5,7,5,8,3,6,8,3,8,48,19,3.84
3.6,9,8,18,14,23,8,17,3,7,3,22,6,0.68
3.6,8,8,16,12,21,7,15,3,7,3,23,7,0.66
2.7,5,5,8,6,9,4,7,7,4,7,52,21,3.4
3.4,7,8,13,10,17,5,12,4,7,4,27,8,1.48
2.2,2,6,3,2,13,1,2,9,2,9,61,26,4.84
3.4,6,8,12,9,17,5,12,4,7,4,30,10,1.28
2.8,5,5,10,8,11,5,9,7,4,7,45,18,3.16
2.7,4,5,6,4,9,2,5,7,4,7,51,20,3.48
2.8,3,5,5,4,7,2,4,9,2,9,48,19,4.12
3.6,9,8,18,14,22,9,17,3,7,3,23,7,0.58
2.1,4,4,4,3,7,2,3,9,2,9,63,26,4.88
2.6,5,4,7,5,9,3,6,8,3,8,53,21,3.68
3.2,7,8,36,32,51,23,35,4,6,4,28,11,1.8
2.9,3,6,5,4,10,2,4,8,3,8,44,17,3.88
3.3,6,8,12,9,15,5,11,5,5,5,34,11,1.96
3.3,7,7,12,9,19,5,11,5,5,5,32,11,1.8
2.7,2,4,3,2,6,1,2,8,4,8,50,20,4.36
3.8,8,9,17,13,24,7,16,2,8,2,17,4,0.32
3.5,9,7,20,16,25,9,19,3,7,3,23,7,0.68
3.9,10,7,40,38,58,33,39,1,9,1,15,3,0.22
3.8,9,8,17,13,25,7,16,2,8,2,17,4,0.42
3.9,9,10,20,16,24,9,19,1,9,1,15,4,0.14
2.7,5,5,8,6,10,3,7,7,4,7,50,19,3.44
2.5,4,5,6,4,10,2,5,8,3,8,53,22,3.88
3.8,8,9,16,12,23,7,16,2,8,2,17,4,0.44
2.1,3,8,7,5,27,3,6,9,2,9,61,25,4.4
2.9,4,6,9,7,22,4,8,7,4,7,40,16,3.08
3.6,9,9,29,25,44,16,28,2,8,2,17,5,0.52
3.5,8,8,18,14,25,7,16,3,8,3,24,7,0.88
2.6,4,2,10,8,24,4,9,8,3,8,50,20,3.96
2.1,3,7,21,19,39,14,20,9,2,9,59,25,4.6
3.3,6,7,10,8,17,4,10,5,5,5,31,11,2.04
3.4,7,7,15,11,19,6,14,4,6,5,29,10,1.26
3.0,6,9,17,13,31,6,15,6,5,6,34,14,2.68
2.9,3,5,5,4,9,2,4,9,2,9,43,18,4.08
2.8,4,3,8,6,13,3,7,8,3,8,45,18,3.68
3.1,5,6,9,7,13,4,8,6,4,6,36,13,2.72
2.7,5,5,7,5,9,3,6,7,4,7,50,19,3.64
3.4,8,8,17,13,19,8,16,4,7,3,26,8,1.02
3.6,8,9,17,13,26,7,16,3,7,3,20,6,0.74
3.7,9,9,18,14,25,8,17,2,8,2,18,5,0.4
3.5,9,9,33,29,48,20,32,3,7,3,20,6,0.8
3.5,8,8,16,12,20,7,15,4,6,4,26,8,0.92
3.8,9,8,17,13,24,7,16,2,8,2,17,4,0.36
3.1,8,5,17,13,24,8,16,5,5,6,34,13,2.16
2.0,2,3,2,1,4,1,1,10,1,10,66,28,4.99
3.8,9,9,18,14,27,7,17,2,8,2,17,4,0.26
2.1,4,3,5,3,6,2,4,9,2,9,64,27,4.78
3.5,9,10,44,40,59,31,43,3,7,3,21,7,0.84
3.2,7,4,47,43,62,34,46,4,6,4,27,11,2.2
2.6,4,4,35,33,53,28,34,7,4,7,47,18,3.36
3.9,10,10,22,18,31,10,21,1,9,1,12,3,0.06
3.9,10,10,21,17,27,10,20,1,9,1,13,3,0.12
3.0,9,6,41,37,56,28,40,5,5,6,32,13,2.44
2.5,3,1,30,28,48,23,29,9,2,9,52,21,4.48
3.3,6,7,10,8,15,4,10,5,5,5,32,11,2.12
2.9,5,2,15,13,32,8,14,7,4,7,38,17,3.56
2.6,4,4,5,3,9,2,4,8,3,8,54,22,4.12
3.2,6,8,11,8,16,5,11,5,5,5,34,12,2.08
3.0,8,6,15,12,20,7,14,6,4,6,38,14,2.28
3.6,9,7,17,13,23,8,16,3,7,3,23,7,0.82
2.4,4,3,43,41,61,36,42,8,3,8,54,22,3.96
2.3,2,3,3,2,4,1,2,9,1,9,62,25,4.82
2.5,5,4,8,6,11,3,7,8,3,8,54,23,3.72
3.5,8,8,15,11,22,6,14,4,6,4,25,8,1.04
2.9,5,6,8,6,12,3,7,7,4,7,42,15,3.12
3.2,7,5,14,11,20,6,13,5,5,6,32,12,2.08
2.9,6,8,31,29,49,24,30,5,5,5,36,14,2.88
2.7,4,6,7,5,9,3,6,8,3,8,51,20,3.68
2.3,2,4,3,2,4,1,2,8,3,8,60,24,4.84
3.5,9,2,38,36,56,31,37,3,7,3,20,7,1.28
3.5,8,8,16,12,21,7,15,3,8,4,24,7,0.86
3.7,9,6,23,19,38,10,22,2,8,2,18,5,0.42
2.8,4,6,8,6,15,4,7,8,3,8,46,18,3.52
2.5,4,3,6,4,7,2,5,8,3,8,55,22,4.08
3.8,10,10,50,46,65,37,49,1,9,1,14,3,0.18
3.3,6,8,11,8,16,5,11,5,5,5,33,11,1.84
3.2,6,6,20,16,33,9,19,4,6,5,29,11,1.88
3.5,7,8,14,11,18,6,13,4,6,4,25,8,1.0
3.8,10,7,31,27,46,18,30,2,8,2,15,4,0.12
3.5,8,8,15,12,19,7,14,4,6,4,25,8,0.88
2.3,4,6,24,22,42,17,23,9,2,9,58,24,4.28
3.7,8,9,17,13,22,8,16,2,8,2,19,5,0.46
2.5,4,4,6,4,7,2,5,9,2,9,57,23,4.36
2.9,5,3,9,7,10,4,8,7,4,7,41,16,3.28
2.8,5,3,9,7,11,4,8,7,4,7,46,18,3.56
3.4,7,7,12,9,18,5,11,4,7,4,28,9,1.52
2.8,4,5,7,5,9,3,6,7,4,7,46,18,3.56
2.8,4,4,6,4,8,2,5,8,3,8,47,18,3.72
2.9,5,5,8,6,10,4,7,7,4,7,43,16,3.28
2.2,3,4,3,2,6,1,2,9,2,9,61,25,4.84
3.9,10,10,21,17,26,10,20,1,9,1,13,3,0.08
2.3,3,3,4,3,17,1,3,9,2,9,58,24,4.56
3.9,10,9,21,17,30,10,20,1,9,1,13,3,0.14
3.1,6,8,12,9,16,5,11,6,4,7,35,13,2.56
3.9,9,9,20,16,25,9,19,1,9,1,14,3,0.26
3.7,8,8,16,12,21,7,15,3,7,3,21,6,0.54
3.1,8,6,15,12,16,7,14,6,4,6,36,14,2.36
2.9,3,5,6,4,18,2,5,8,4,8,41,17,3.88
3.7,9,8,22,18,33,9,21,2,8,2,17,5,0.36
3.0,7,6,13,10,15,6,12,6,5,6,37,14,2.52
3.0,6,7,12,9,14,5,11,6,5,6,39,14,2.52
3.8,9,9,20,16,34,8,19,2,8,2,16,4,0.24
3.9,9,10,19,15,27,8,18,1,9,1,15,4,0.16
2.6,5,4,9,7,12,4,8,8,3,8,51,21,3.6
3.7,9,9,19,15,25,8,18,2,8,2,18,5,0.38
3.9,10,8,45,41,60,32,44,1,9,1,13,3,0.26
2.5,4,4,5,3,7,2,4,10,2,10,55,21,4.68
3.0,6,7,11,8,16,5,10,6,5,6,37,14,2.52
3.3,6,10,38,34,53,25,37,4,6,5,26,10,2.12
3.7,9,8,18,14,22,8,17,2,8,2,18,5,0.5
3.2,6,7,11,8,15,5,10,5,5,6,33,12,2.18
3.7,9,8,30,26,45,17,29,2,8,2,16,5,0.4
3.6,8,9,16,12,24,7,15,3,7,3,22,6,0.76
3.5,7,8,14,11,19,6,13,4,6,4,25,8,1.16
3.0,8,6,16,12,19,7,14,6,5,6,39,14,2.16
2.5,2,6,3,2,12,1,2,9,2,9,54,22,4.28
3.9,9,10,23,19,29,11,22,1,10,1,11,2,0.05
2.6,4,3,5,3,6,2,4,8,3,8,55,22,4.28
2.6,5,4,6,4,8,2,5,8,3,8,54,21,3.84
3.8,9,8,17,13,23,7,16,2,8,2,17,4,0.36
2.7,3,6,5,4,12,2,4,8,4,8,48,20,3.76
3.7,9,8,18,14,26,8,17,2,8,2,19,5,0.38
3.8,9,7,37,33,52,24,36,2,8,2,14,4,0.6
3.3,6,7,11,8,13,5,10,5,6,5,34,12,2.06
2.7,2,7,4,3,21,1,3,8,4,8,48,20,4.08
2.1,4,4,4,3,7,2,3,9,2,9,63,27,4.84
3.1,7,5,12,9,17,5,11,6,4,6,35,13,2.68
3.8,9,8,20,16,28,8,19,2,8,2,16,4,0.22
3.8,8,8,15,11,23,6,14,2,8,2,16,4,0.52
3.4,7,6,21,17,34,10,20,4,6,4,25,9,1.72
2.8,3,6,6,4,10,2,5,8,3,8,48,18,3.8
3.9,10,9,19,15,26,9,20,1,9,1,12,3,0.16
3.2,8,6,16,12,16,7,14,5,6,5,33,12,1.76
3.4,8,7,17,13,19,8,16,4,6,4,28,9,1.44
2.9,5,6,8,6,10,3,7,8,3,9,49,19,3.92
3.2,7,6,14,11,17,7,13,5,6,5,35,12,2.12
3.3,7,6,16,12,23,7,15,4,6,5,30,11,1.76
2.6,3,4,5,3,6,2,4,8,3,8,54,22,4.16
2.6,4,4,6,4,9,2,5,8,3,8,53,21,4.04
2.9,3,6,5,4,8,2,4,9,2,9,44,17,3.96
3.1,8,7,43,39,58,30,42,4,6,5,30,12,2.08
2.5,2,5,4,3,18,1,3,9,2,9,54,22,4.2
2.3,3,4,3,2,6,1,3,9,1,9,61,25,4.68
3.3,7,8,15,12,22,6,14,4,6,5,29,10,1.58
2.6,3,6,14,12,31,7,13,8,4,8,49,20,3.68
3.0,6,5,10,8,13,4,9,6,5,6,38,15,2.74
3.1,6,6,10,8,16,4,10,6,4,6,36,13,2.64
2.5,5,6,8,6,12,3,7,8,3,8,55,22,3.84
3.7,9,9,21,17,26,9,20,2,8,2,18,5,0.46
3.8,10,9,42,38,57,29,41,1,9,1,12,3,0.3
3.3,7,7,14,11,19,6,13,4,6,5,30,11,1.64
2.7,2,10,41,39,59,34,40,6,4,6,43,17,3.52
2.6,2,4,23,21,41,16,22,8,4,8,48,19,3.88
2.8,4,5,9,7,16,4,8,8,3,8,44,17,3.44
2.3,4,3,4,3,7,1,3,9,2,9,58,24,4.64
2.6,3,5,4,3,9,1,3,9,2,9,53,21,4.24
2.4,3,3,4,3,7,1,3,9,2,9,58,24,4.48
2.3,4,3,4,3,5,1,3,8,3,8,58,24,4.52
3.7,8,8,18,14,23,8,17,2,9,2,16,4,0.34
3.9,10,10,20,16,26,9,19,1,9,1,14,3,0.22
2.0,4,3,4,3,12,2,3,9,2,9,65,27,4.8
2.6,5,6,8,6,13,3,7,8,3,8,52,21,3.68
3.6,9,7,19,15,21,9,18,3,7,3,24,7,0.72
3.6,9,7,19,15,23,8,18,3,8,3,24,7,0.74
3.9,10,10,22,18,28,10,20,1,10,1,12,3,0.15
2.8,3,4,5,3,6,2,4,9,2,9,49,19,4.08
2.3,2,4,3,2,5,1,2,8,3,8,62,25,4.68
2.4,2,4,3,2,7,1,2,9,2,9,57,23,4.48
3.7,8,9,19,15,24,8,18,2,9,2,20,5,0.42
3.6,8,7,16,12,21,7,15,3,8,3,21,6,0.62
3.1,8,6,17,13,20,8,15,6,4,6,38,14,2.08
3.8,9,9,25,21,40,12,24,2,8,2,15,4,0.2
2.4,4,5,4,3,7,1,3,9,2,9,59,24,4.48
3.9,10,8,27,23,42,14,26,1,9,1,14,3,0.16
2.8,4,4,7,5,11,3,6,8,3,8,47,19,3.84
3.5,8,9,17,13,20,8,16,3,8,3,23,7,0.72
3.3,7,7,14,10,16,6,13,5,5,5,32,11,1.88
3.0,7,6,15,12,26,7,14,6,5,6,35,14,2.6
3.6,9,8,20,16,24,9,19,3,7,3,23,7,0.76
3.1,6,8,11,8,20,5,11,5,5,6,34,13,2.12
3.6,9,8,18,14,22,8,17,3,7,3,23,7,0.64
3.9,10,10,24,20,36,11,23,1,9,1,12,3,0.04
3.2,7,9,44,42,62,37,43,4,6,4,26,11,2.04
2.9,6,5,10,8,11,5,9,7,4,7,41,16,3.08
3.8,8,9,18,14,29,7,17,2,8,2,15,4,0.48
3.0,9,7,34,32,52,27,33,6,5,6,31,13,2.72
3.3,7,7,17,13,27,7,16,4,6,5,28,11,1.68
2.3,3,5,4,3,8,1,3,9,2,9,59,24,4.52
2.7,2,3,3,2,4,1,2,8,3,8,52,20,4.32
3.9,10,10,34,30,49,21,33,1,9,1,13,3,0.02
3.1,6,6,11,8,13,4,10,6,4,6,38,14,2.68
3.2,6,7,11,8,16,5,11,5,5,5,33,12,2.16
2.2,3,5,3,2,7,1,2,9,2,9,60,25,4.8
3.3,8,7,48,46,66,41,47,3,7,3,23,9,1.6
3.1,6,8,12,9,16,5,12,6,4,6,35,13,2.6
3.7,9,9,19,15,24,8,18,2,8,2,19,5,0.44
2.2,3,4,3,2,5,1,2,10,1,10,63,26,4.86
3.3,7,8,14,11,17,6,13,5,5,5,33,11,1.72
2.9,2,4,6,4,20,2,5,7,4,7,39,17,3.84
3.4,7,8,14,11,18,6,13,4,7,4,27,9,1.38
2.1,3,4,3,2,7,1,3,9,2,9,64,27,4.76
2.5,5,5,6,4,8,3,5,8,3,8,53,21,3.84
2.5,4,4,8,6,19,3,7,8,3,8,53,22,3.76
3.0,6,8,13,10,14,6,12,6,5,6,38,14,2.4
2.4,3,5,4,3,10,1,3,9,2,9,57,23,4.4
2.5,4,4,6,4,10,2,5,8,3,8,56,23,3.96
2.4,6,5,26,24,44,19,25,8,3,8,53,22,3.72
3.0,6,8,13,10,21,5,12,6,5,6,36,14,2.48
3.5,8,9,26,22,41,13,25,3,7,3,21,7,0.86
2.9,3,3,5,3,8,2,4,9,2,9,42,17,4.12
3.5,9,7,21,17,30,9,20,3,7,3,22,6,0.76
3.1,7,6,14,11,15,7,13,6,4,6,35,13,2.48
2.7,2,4,3,2,6,1,2,9,2,9,52,21,4.36
2.9,4,6,7,5,11,3,6,8,3,8,43,17,3.72
3.1,8,8,32,28,47,19,31,4,6,5,31,12,1.96
2.2,4,3,5,3,5,2,4,8,3,8,61,25,4.72
2.5,4,1,20,18,38,13,19,8,3,8,51,21,4.44
2.9,5,6,9,7,11,4,8,7,4,7,43,16,3.04
3.6,8,8,22,18,37,9,21,3,7,3,19,6,0.7
2.0,2,3,2,1,3,1,1,10,1,10,65,28,4.98
3.2,7,6,15,12,17,7,14,5,6,5,34,12,1.88
3.7,10,9,50,48,68,43,49,2,8,2,17,5,0.5
3.7,8,8,16,12,21,7,14,3,7,3,19,5,0.64
3.5,8,7,14,11,21,6,13,4,6,4,26,8,1.08
3.4,8,7,15,12,18,6,14,4,6,4,31,10,1.16
2.8,5,5,9,7,10,4,8,7,4,7,47,18,3.36
3.0,7,6,13,10,19,6,12,6,5,6,36,14,2.44
3.3,8,7,28,24,43,15,27,4,6,4,27,10,1.44
3.2,7,7,13,10,15,6,12,5,6,5,35,12,2.04
